x1,x2,y
84.37240636621,15.646174852663053,0
40.40994177133168,43.382067897928586,0
41.12154958035512,10.386646815173828,1
2.74484695587075,80.2666506445508,1
60.05491254213923,32.87680227158475,0
69.99235845719926,40.910547336872526,0
31.967073926698177,33.27055073137546,1
30.727595868902213,0.05746264301570436,1
22.82410952641395,29.882666677752447,1
38.82669992922316,36.25029872027849,0
74.37539173685946,51.09283380649967,0
93.90893937956588,15.240867149348992,0
69.95363032320225,48.22311175365376,0
72.50348686861999,83.33193442726757,0
11.675341422890217,80.6727530445078,1
66.77020871876618,11.406059065787089,0
12.860339489795148,45.800634221203616,1
30.975950150985653,63.989143731600095,1
91.70567539867979,60.51384320271921,0
23.156026468322455,64.7478934353877,1
96.43827658861542,2.951483719344672,0
31.001674226380203,34.74667930979394,1
41.72893207731896,18.87114765572564,1
90.28424255557594,5.566172171829232,0
70.70947195865874,33.63598082730631,0
64.76712158581049,35.915877925858894,0
89.44895482118437,49.05821333492531,0
70.87855029062287,44.60732802121164,0
4.468314570121823,7.009208435906256,1
57.03431926501155,21.190676355663808,0
91.22882477976616,95.37373472785636,0
55.267800893144006,86.89239838930104,0
19.89042883459009,85.8364754485363,1
14.939970340624708,40.5002195176111,1
11.482743887149061,7.173978778865308,1
50.82825324630957,29.676029657097036,0
46.315755152531366,67.29006315184458,0
57.94525598430831,35.243340401652844,0
46.744377201856956,3.722485721820079,1
93.42095240588426,85.5944490166186,0
87.99258194621748,34.16400793648028,0
28.839027623613546,33.697350863429364,1
81.05266953798913,84.35273684239534,0
18.244836939494448,30.40148997428872,1
16.657251590774035,6.110063059748539,1
39.18006821037648,51.29159962636639,0
1.327527704117315,12.705519448699476,1
18.951034502745312,92.7631688507057,1
20.616357117788287,74.79328661623742,1
10.602822939691524,80.53621349417315,1
67.87679060117307,95.27455607136994,0
76.80794326607385,91.82720780294925,0
23.538331677635092,16.46362647226436,1
11.702267256288435,5.007981014206275,1
81.96317231991507,45.82642485577826,0
19.062913093323097,56.67679348732519,1
15.901784235149686,16.145284130245496,1
20.7510643627003,49.098463732887886,0
22.649978346133036,27.753566615261494,1
13.979731193886336,91.93598862788136,1
10.633842959369977,54.778244420650324,1
17.91847487829742,60.40932495961643,1
15.142623092609975,2.364883020637898,1
20.26613356854433,26.797473972398066,1
91.10938934880933,99.806852901716,0
44.69602956883843,51.69160294099243,0
94.4170927540589,70.91639591818803,0
62.15226577811514,4.392622213725983,0
56.420623765451936,86.61983947845994,0
97.94568656270923,99.16428787288842,0
49.13871935711778,93.39806078950753,1
37.6857702694934,93.66803314080582,1
23.995924892483977,62.852368962003155,1
18.68583964547439,60.18419152514103,1
38.965336300245724,29.023126029795986,0
77.17118749179276,15.52156239057243,0
46.83754244513001,1.1874599850472678,1
41.61655885262919,29.828879077226645,0
20.570424234073712,87.42375074939909,1
41.87833216505099,98.03521964646605,1
61.89336811942414,1.0303277649212572,1
3.94155507588817,85.57705737428495,1
96.91347129529213,22.417313817014662,0
81.2172096133478,79.0763909014976,0
47.369293132361214,69.59210740302298,0
45.63346107237973,60.488899989298616,0
87.80761081276333,88.84987997473888,0
34.80973868756444,65.92913505142491,0
67.9033781505495,48.65353477837796,0
66.4565014688947,37.41917838518347,0
78.51734765384563,64.54051135815142,0
56.60256789338752,12.054308528976353,0
48.370386215049436,68.63305587496778,0
38.81452898648086,90.0296186512554,1
76.90947965542634,0.8293023232864516,0
42.78010074516209,40.286933277906265,0
53.58618060592201,67.77748885837019,0
6.4553435777718216,91.07543107956852,1
28.38716795166878,91.35555378349972,1
15.190934345822082,79.71687171423847,1
31.095106006949703,58.27359215105533,0
39.91754264453562,65.59741074803618,0
21.01257963657276,80.61551629238724,1
47.798174507577286,43.467883646234576,0
21.789618714025494,25.219530244681675,1
10.422665527842979,13.0676350532538,1
73.2839124901929,0.8918658682374625,0
4.520688149296137,37.68858080611209,1
32.954576541295246,85.81990415328751,1
40.9385023205195,14.634141682691803,1
56.560310528404536,0.5447523581784908,1
44.38282051179232,32.99266641308055,0
67.92138943337035,55.492023510039076,0
14.210650180867567,98.3837905236889,1
92.33853289631996,41.943547786484714,0
47.58026175817446,59.049054132579926,0
51.70958126473564,56.63885096482066,0
84.78027834528439,71.5252427677404,0
87.89681277203277,94.34079437730418,0
31.975571645452238,88.61879580138319,1
8.937049512502671,46.6968559095003,1
14.625569747977051,39.83885516255913,1
90.56639191533088,29.937458394706752,0
24.482924576722088,48.97214979683054,0
6.697036292185876,95.50733483952641,1
29.227678745309117,26.783479462317317,1
17.332926570334706,8.15234707841961,1
24.088449537733535,14.376304633020375,1
80.69343107772274,7.794247005324994,0
55.83856445120213,93.86089385473959,1
29.701363061455645,3.3661276145340646,1
64.41550785261713,14.954084945526159,0
23.239645775814,40.988109227299375,1
79.66362991565823,66.82513208616481,0
83.26177762823296,4.463034715200842,0
2.7456636580422633,44.33845379676345,1
60.93024359640983,90.89774742684688,0
69.70137226360845,87.91214646789578,0
90.69135029915529,95.23990492502354,0
81.3880344158363,49.13787710827664,0
85.53939353387834,93.33026793815709,0
57.07832878198512,45.569525989929694,0
70.8434859916378,9.899141878161421,0
16.308255487599677,61.825641266915234,1
78.72207562964888,66.11427736014527,0
79.32518865743089,68.42617014127526,0
23.230908888487267,30.449483737137406,1
74.97965057580652,31.60557414422983,0
82.31633264484827,31.809320328818092,0
71.60962014738334,69.19244521926777,0
98.12451957265137,7.26113104177214,0
70.03884516029186,56.96795918893278,0
38.98944590168504,7.773193107467669,1
4.406604144022674,70.6553446687332,1
59.67145316600254,50.902999599600754,0
63.5548565190774,53.526649139518824,0
67.3813460239874,88.50195857226167,0
16.492490901607283,65.88436365133691,1
52.295096395832616,56.06737404826859,0
61.8165881927583,32.358093821665854,0
75.74229592537172,94.32739865218453,0
75.35919977007482,47.1786285032485,0
80.31269239019906,47.84871078670563,0
23.7267823740417,59.35737256790568,1
6.398940864591706,37.95982143313644,1
90.12004219505818,26.173093116913492,0
14.576275305029007,78.95172297198695,1
3.076385640391599,25.599777203659734,1
6.998154838765469,67.71053156738908,1
17.507749921083647,76.92238209703953,1
9.280522432806038,61.01753479446212,1
45.838159796960966,6.066594403220149,1
57.506403276834284,34.061553303938695,0
97.09231595827778,18.679585508827977,0
71.3208646786778,21.78342915475765,0
0.27264869156514715,83.40324706464762,1
74.25313605049179,21.682362848789094,0
3.606846903924832,29.98448832952343,1
87.67758950948267,4.126544589311532,0
45.14695269735067,38.67192214506435,0
90.45994093446576,42.46776948899525,0
71.44849324621046,89.22785661099499,0
61.60826544909395,76.07446271750716,0
82.62254014990022,45.94408187383553,0
15.282099230255476,9.569614804006587,1
59.43392665002973,8.965263143179325,0
66.41603149332359,44.701689442944634,0
79.45037951314296,23.848991809498333,0
85.35926327116317,0.16436750678833212,0
8.511803136626517,61.47357670091452,1
50.02966129213342,2.5344384035042244,1
51.19422153060962,2.8366410724544266,1
93.3306450537071,17.49862157506805,0
93.54711969885827,33.45257753588977,0
14.877174425612772,15.7719536849503,1
87.78312607629836,35.8952306873098,0
53.00743308099045,16.428990386224562,0
65.70960928716082,40.34167035020445,0
86.25670864272782,92.85261912779909,0
30.541587466262364,90.22324260155649,1
98.51785846279438,2.1994972836887006,0
21.36830614052865,1.5190846167974725,1
43.06479049774001,7.2967453810940945,1
16.528190398261312,72.35190259123256,1
5.032420675954707,92.40776533016492,1
32.394173042335204,34.40365490733033,0
68.98318228663896,99.80165800404671,0
8.233751632743303,2.1766047325840643,1
1.2056346553819153,81.43454694925595,1
82.7947835037932,70.24990394682597,0
85.98087527700281,11.185138819194274,0
35.90390090214959,18.694620145718442,1
47.68796020185215,19.159043553941203,0
65.44657984817454,59.62516894449031,0
63.37460653819388,43.14070610057543,0
93.09737961875103,40.8317861154476,0
36.31793270005085,57.4532811678877,0
66.54180740709921,3.536599088610337,0
76.68617502987635,53.349306305292096,0
73.88914529741575,28.985040984995504,0
34.55712436816082,54.24219539040075,0
38.6465592538665,61.78870087159882,0
65.82917521065971,92.50977683175884,0
48.61481378327318,10.622611986722141,1
73.89335049329489,86.91286698947476,0
78.38086140369329,91.51667023158048,0
54.35006599144175,98.70580067688417,1
36.10813119915039,98.73599271889924,1
34.75724024134919,17.492018236337938,1
90.12641870753093,24.931594711538587,0
66.58369326451657,82.67232636840801,0
42.96796559115532,51.88047641338764,0
98.86286079643835,39.5176096143674,0
1.9024410704679862,60.46966978411439,1
79.60302474337196,25.73240420384364,0
52.231108916377025,49.19564027929743,0
50.06724205655465,51.13899688244437,0
23.391722341686105,57.59730932754368,1
65.53073227479061,31.886689233373524,0
87.63308069813979,16.074985872154347,0
58.27639486262872,11.170002226679475,0
12.05073243075111,81.789665054177,1
88.24764909899488,72.94279602798052,0
17.466462908990977,50.52855325878246,1
54.925351284689604,50.16091444050148,0
63.655655195349844,71.46338702757915,0
13.838006845386818,86.66387477540243,1
4.01871002412264,59.48823885008833,1
8.07833674910211,97.1722435371905,1
97.35006734402234,58.288745111032284,0
32.95528438501073,53.49513463909151,0
79.80836656221378,17.557626784660908,0
17.01176307268881,2.171945192812852,1
49.89755685883739,72.60347828549523,0
95.91850727197546,42.5886694220621,0
71.52121715518761,71.44390785543587,0
51.1341857761045,50.67657258820931,0
61.88420603176764,65.30881226253912,0
7.4397732239428365,74.56705456545599,1
94.96315804350743,9.976301422279764,0
89.47436107382262,81.80729832728186,0
36.526479318920316,94.68774361322157,1
90.1718991785858,5.39386542234912,0
74.0312840165658,41.91639897330142,0
50.00250893749062,98.18766528127448,1
21.196517327893815,26.157245407427176,1
87.82733086853266,25.085552992474934,0
94.24231050945554,76.05744936743555,0
92.14906969135522,88.7912623112079,0
31.257242916364547,57.783518762870756,0
51.818472856019724,91.18450873795543,1
34.01898131000613,9.512743161525538,1
80.58082980984047,22.835010561108536,0
93.35896305516654,61.21472910703508,0
65.75752798136571,61.29701349195328,0
42.01438471977006,2.657296636918416,1
69.25534162983949,17.727331469771645,0
14.020214848537638,78.56680289080235,1
23.819616492409878,23.40970851444967,1
17.13554675908322,39.633530455113174,1
29.867152974825107,45.44502863798927,0
72.46105046579024,97.0394135111489,0
42.870971747350325,95.76342701990338,1
59.779154465748995,57.57317995863731,0
54.5710022549692,96.30159592898072,1
72.37467681381247,65.26513119639579,0
48.07406500467346,23.42365219273611,0
45.78807218231218,5.074369889134189,1
59.16340587147501,56.30701068947139,0
68.03372373472962,55.794448499779904,0
50.15011191371887,85.58981651368391,1
57.735131253710556,76.22239475318274,0
38.76555200978841,87.50145302982918,1
34.28855784700448,41.38501576117585,0
38.03984630300399,71.8029379958912,1
16.350462934037434,38.83528053633374,1
49.133674311336215,89.11951020532858,1
9.342741820783917,65.67017234740918,1
93.19255504672006,91.14022362791364,0
74.941352371499,37.355191420271325,0
49.36322702701873,42.82927071206154,0
50.637970650688516,35.04088512992456,0
60.11765005394568,10.902029758727593,0
40.03939715292866,85.16351579120965,1
41.36424546089267,77.3818521815159,1
64.10188136291143,39.61511816761778,0
12.466056003058535,78.19778265777019,1
42.90776794910178,78.08993436175453,1
0.7656653834082094,57.55775644116847,1
18.320153327565237,80.85025479506909,1
93.31001231658176,69.93684504055167,0
15.808806481740467,24.74089919180412,1
83.50772284504703,29.645079096146475,0
69.95927399572831,84.89103001899278,0
36.39170097409441,0.15185570585700692,1
19.839499195299638,31.692372585476413,1
58.204240390245786,43.70451633533583,0
56.01312834159553,8.841423242918134,1
47.3115316220154,44.24831887042977,0
41.670636960838806,43.92542430084359,0
41.66518906238359,59.511312017066246,0
87.81889135344827,71.88016880948841,0
73.26116130992376,0.1069542594123507,0
58.98275912020948,17.66196937414336,0
21.189725918315293,7.679113172420838,1
61.052242783057764,4.779799574402633,1
37.38730065300005,65.61655989917834,0
51.895148281394356,69.13050763109464,0
10.675981823706216,10.506265444730268,1
16.04722231096325,50.02311544266762,1
3.156643297577433,56.82396914808181,1
22.9299057254698,74.1136748433376,1
86.37495253001823,3.280839591605933,0
4.262517275488175,41.24638178007136,1
94.74543156236852,99.03604952003943,0
75.0713840160146,86.32924117935073,0
63.49374125930897,66.75753286910282,0
80.76217876307972,24.348586105829607,0
16.188133639321034,66.66162093660144,1
25.56504808397958,55.923473517758445,0
76.46756743888616,92.12194878326073,0
20.817459576036246,62.11820215841662,1
54.02660801792395,65.41842855351835,0
36.955979227650424,78.45964889949929,1
15.513954368442262,17.282074745579447,1
97.1976115834297,88.4215209127452,0
35.46768571386526,95.83100964416784,1
40.22054809026127,4.005674294471828,1
27.219111589248314,92.25522552598274,1
66.92106128567501,43.49713277205433,0
65.6897878583926,94.54323618095944,0
76.12412636070721,44.47671748744859,0
35.39510499964958,43.76410966812042,0
86.7134958841639,43.72588948167863,0
17.327312073652667,92.04788274109076,1
88.71110890108326,19.55032508341614,0
3.8685988762485413,54.71337803640532,1
30.12977802887774,94.02259725203575,1
93.12895495297757,98.24989533322703,0
58.227440809103626,67.36256515410552,0
45.72698065500108,38.56274003397198,0
62.55248617113702,19.555340113874962,0
79.28680420569061,15.12246061129252,0
92.99623096905108,72.19751014382909,0
44.166040871667,4.748703837500856,1
59.25409420782015,68.17755967001953,0
1.965358880485335,20.236389696839407,1
35.310253382275526,73.03722156796222,1
75.9930769167443,35.51461267633419,0
25.1189778443312,95.86245536509993,1
90.160158579225,25.62694416096806,0
22.404076537188477,95.53888739160043,1
48.64060542715388,68.42936369425993,0
87.12228673618249,56.68653027393902,0
36.645859041530684,92.04389067244763,1
36.38703611589912,76.56261124271488,1
34.67869128128675,43.41148534705235,0
93.5069078687576,69.74490318344817,0
28.487016039051806,6.489445711776353,1
0.04112377326722649,36.3452307474466,1
68.79889012298071,84.77274292744457,0
2.812321515956462,76.09707937576829,1
73.8015010102892,1.1954598672380912,0
65.40759075284551,6.319682632812206,0
1.9873685961624865,35.9782018535038,1
39.1393976620019,88.50069527614457,1
96.65268877210728,99.293262695902,0
16.420334252989743,91.51615565260222,1
69.08036552244948,71.54254909495576,0
38.73188429347232,18.001342526863628,1
57.857204662569686,36.64876779464233,0
68.48351919446755,83.73795722743914,0
26.48612665862864,31.80369217740704,1
8.223300251629995,32.357574401770975,1
79.61129019032761,15.348217038079904,0
70.01359311766268,97.8810399180395,0
86.24134972163074,47.686343469805294,0
18.945178235455185,83.21938326885785,1
58.733231464845915,27.51795327110601,0
99.90251278623991,32.19922778279698,0
60.99457757181641,16.091416765227173,0
29.635604015428186,73.4778401750481,1
29.521019311750486,15.760947893844367,1
21.8671730062579,26.951844738469532,1
2.511457468929812,63.079638795784376,1
72.05166598979523,64.98103390851018,0
90.04716079796859,46.08266017294157,0
34.50349086312612,48.64911009586276,0
45.94351964579101,37.30413941748297,0
95.44524812483766,3.729434879917337,0
34.92770093944113,12.05386544724062,1
81.90715409502397,59.41422042121538,0
65.69865223198329,70.57754668882261,0
39.82782293674126,99.96753782314241,1
66.9935424791728,31.993368893150997,0
96.97001074518586,16.39962416246047,0
55.98939481660491,2.3722978278527207,1
49.63972977958304,86.92134271045644,1
2.6786280676911467,1.2930724080786105,1
68.15215644386198,68.48173423166047,0
65.755278831803,56.13043816066767,0
94.03320072971086,15.546818842114284,0
73.17267014856691,10.609183298100566,0
97.03238600221094,43.06010755416424,0
41.47128955742384,53.679469074165574,0
2.209162256155517,74.74539949261741,1
76.23370182326585,29.333727295934064,0
15.913508842891222,54.52353473152586,1
20.070683533311996,45.90942441848094,1
91.92776541679656,11.918026030657625,0
71.36304980261835,3.6728437983451268,0
28.83552178600164,89.12791410669615,1
92.24188675892707,69.89790856613534,0
19.2076633597422,11.025334920041663,1
32.802846371345154,0.931871351966862,1
43.45179936859998,99.05822123889536,1
35.40509183840705,62.90776340030234,0
62.94845142898819,18.88482196960275,0
5.9368194574029864,41.7837065247629,1
41.46875211528901,66.40376107695715,0
51.64957003577548,33.36846717139848,0
21.160930857818926,20.223233813176613,1
63.47147230269977,18.232139389943946,0
20.458300428290332,92.21384944132254,1
55.81648878499915,31.7892129388224,0
41.68965557871353,11.999581570049555,1
45.220223865905616,34.070591005402115,0
73.08809562517705,7.735406694548541,0
84.29731350294215,88.03589641291562,0
38.638010019105195,15.465251260493817,1
27.086597987789208,81.28329619066417,1
85.83800296127745,42.491068712098865,0
13.766199233523292,7.510613303384128,1
74.25487535844304,79.02102802122224,0
3.5286181379372783,32.04708316200337,1
30.501146299157146,10.427368850508945,1
27.741097534530834,55.060228121885636,0
25.276256313928116,65.09361429399092,1
98.26682642835686,27.942181344259154,0
25.95033841253407,24.665207194054993,1
28.001824921640416,74.39138979702466,1
31.645311524608488,33.02494358005676,1
23.04026556352108,18.267694492275588,1
54.75446050432865,51.6269451476382,0
46.215133573774224,3.253674611007318,1
60.10341163872125,67.45895729753904,0
29.223757387050053,10.38473292076041,1
78.65326533451676,66.29077581766519,0
64.98851441921461,30.530671744433157,0
32.69635797498115,51.55425227751908,0
99.62843487246272,8.749892940683623,0
26.789849204012683,9.31974957314161,1
83.90884937941767,27.0184976323667,0
41.42488334136522,61.63243885394185,0
22.849145956257487,57.86413183297542,1
55.62550792066476,19.780046189993183,0
18.45881111003045,5.786361077754987,1
68.32403562240265,19.765749375475917,0
60.80436013456859,45.16181126064149,0
97.41319422256035,22.613904076924594,0
4.36740908099853,80.21905166012739,1
0.44608466579488804,82.22982088561784,1
28.19256428235676,92.5381512142332,1
16.52036025533833,3.98330196695893,1
64.4869892935834,56.40827671365981,0
51.085479931265574,81.1215744191647,0
0.38565828448452466,43.087252941725254,1
42.83326536555416,41.77991300759458,0
7.077629145536102,72.08387596638373,1
51.83282514419542,77.30492857009894,0
82.02693074291508,80.03157198136944,0
12.20766131459322,17.558311941385984,1
81.56270732077473,67.85881054003427,0
47.77445989733307,13.837358623054573,1
98.68012422665505,97.57166352461587,0
38.95912422783041,62.33751999023621,0
2.717230048675301,86.54171047021715,1
96.68102688415541,26.43136286509803,0
74.24808925038022,40.697588581084,0
68.18398162570985,81.84469522283547,0
48.093599097285214,58.43339967482375,0
49.157052243529265,48.24958261755389,0
24.2199664088109,15.640834850023012,1
84.76600032577242,25.284266605413087,0
26.010744672002538,46.05070587799924,0
6.422104344939239,20.281758774160085,1
33.346845385232335,63.40045562194611,0
39.61096250320144,68.64577725586608,0
35.64294403529552,77.85006513891572,1
6.615568353195256,43.57246996701335,1
5.550542983001927,47.04486917022089,1
84.97229146528215,13.871715575667986,0
58.25148683764467,55.33478066666022,0
21.44460781514306,26.833428244632664,1
80.8676129089907,28.3719366512045,0
24.10529794921902,46.025594080269464,0
76.59396918130435,59.42305563596575,0
82.82131750683887,90.85042051241207,0
72.55804960280412,17.683402361953572,0
56.32616206748784,73.30913442638803,0
94.41404166102126,62.34683413765685,0
98.77399296782889,27.370310202322834,0
67.15016371881133,27.64920899076595,0
21.57227592537777,76.02267280599759,1
78.5028936103624,44.55724812055293,0
10.272399530106224,37.15559747241609,1
4.640934136718888,3.0947295358334292,1
43.23152741996212,69.86037573923078,0
81.87246856142704,77.24720671432807,0
19.294783705679542,17.64307116279903,1
17.09156030356347,53.500444425265506,1
69.399920490692,61.4611364624777,0
33.79689890361654,20.705912595382394,1
1.9638411861404248,91.67839562089894,1
98.72332699977964,10.511053846052542,0
49.45440613926033,80.7204865047152,0
8.666509320030013,6.106069056789987,1
10.974975234779528,99.10858243912718,1
13.1669810739796,45.66628365620009,1
97.70770235375579,82.17473785182395,0
59.533904802622054,43.243266936223634,0
98.91644120785284,43.51203583231471,0
74.69195663415067,55.1740359086181,0
3.093481768790618,74.88371380997351,1
16.04604405259056,30.718349925566855,1
48.96149182712352,58.01122819144477,0
25.25734442912182,88.36736729148554,1
24.777346452719108,86.60897345644068,1
64.37736125267568,38.45260686379623,0
66.3451719639672,29.87153341643145,0
74.51535307204986,40.03056598494011,0
3.159706998209244,88.69668804033226,1
90.87937338936281,95.04433142068663,0
72.03750132474813,29.195304372596098,0
6.833112491904913,55.02767344081101,1
0.14154280324982782,65.84327348669123,1
19.50813149358931,71.71893272594653,1
85.05602347874286,78.44606424855995,0
61.84988762001771,15.639247345266616,0
27.37023892418463,81.9081859466047,1
87.66184519344978,27.258600429684876,0
21.537615294288926,1.904295547346857,1
46.675919881297844,51.41498621721102,0
73.50072384531448,60.36399782148835,0
81.02545658365526,94.9613457914742,0
37.049124630510256,22.234472110888802,1
87.1476294433901,36.2909054069622,0
66.50390945692635,68.78176179757264,0
38.230274113342475,30.854541983268557,0
79.57747092291795,78.77132378008902,0
90.3285061404597,27.513858423576742,0
22.817167383693647,99.99769149431872,1
53.20753535129761,49.354958429517694,0
41.72752233279618,73.19289078415342,0
22.464104307755107,59.62623794099281,1
23.357254337958388,69.50574988003174,1
69.6269534903687,73.12478594761255,0
17.58118494330735,75.1824812805234,1
14.318664758302157,8.161373236868341,1
92.43203037539729,41.41069454176217,0
66.06242417522068,29.810124912541635,0
94.63357271653214,94.48786612994525,0
44.26297604888136,87.96213466297107,1
32.26694061129306,76.45114951081649,1
18.460084095860296,83.79427349422276,1
2.709646627443696,85.02146862356707,1
75.86603574540473,12.29527822020302,0
6.102556958741767,16.352097710826207,1
16.74330696656361,22.845857720120698,1
73.74320418779804,1.8272911137670156,0
77.92322065866159,35.98733985700484,0
80.48602279185255,72.64711371156217,0
7.650071363872845,50.67256878877428,1
35.107274749078,55.5976067196107,0
78.11810701653441,43.088294896000114,0
82.71864519008908,78.05813252919856,0
11.959587226945667,58.948957846815375,1
96.14733505505532,0.005696572599245275,0
98.09489000136543,74.34879688769331,0
95.89271207054777,67.37340438185217,0
79.28476750689855,64.67304191605098,0
65.95111099817731,3.3945579173624396,0
2.063322499489484,86.98266953048768,1
68.94362890396232,18.564080512878224,0
50.795734770790155,87.92386190111236,1
10.544767194670701,31.961239141105057,1
82.73948535347432,62.0500620486361,0
35.198283117044916,52.834881918223,0
38.37554524351425,15.112476480491354,1
12.589578679606184,31.493312902157445,1
76.76434375552348,28.27231844144862,0
0.337113225199559,39.84559055692167,1
40.88604031172318,26.704952900448287,0
74.99147379956051,45.4380337901967,0
70.89988548458179,59.74639114496729,0
99.22245002120316,19.07392339724798,0
98.70332244165407,62.13485131733334,0
37.64201284684883,83.0579277374929,1
70.62588798342345,75.34358544445455,0
18.496254302185868,88.84588577426364,1
12.011731457716945,84.28241767786301,1
63.847799600880975,33.982231033535,0
54.514002062002206,63.32531129537474,0
73.77954346434777,96.72269580125074,0
32.864733598262234,33.78705216290987,0
58.16600943127519,4.61161843960145,1
39.69385109680547,14.425905433553721,1
97.56359863529049,7.0822043336178915,0
23.11347740509152,22.46744424876247,1
36.94128099352596,7.487175443723082,1
57.559325926782876,65.35747482443416,0
94.81736901906919,49.82873572994259,0
18.16628182057356,60.80399645193349,1
96.28370518335426,16.56989005642756,0
30.57055669633516,15.484465491347732,1
0.5557666313466214,64.24955073993969,1
43.99827525310926,4.550993943142501,1
46.37203036260147,66.89266235317642,0
47.972386689057146,22.30987855881277,0
6.960881778425243,50.270934800568135,1
13.803489207386477,47.78014593716723,1
44.295193268813826,98.68058921260483,1
30.77855208174234,94.52074414771035,1
26.987345806697448,49.08554899212108,0
76.2407070957689,32.12513735480363,0
39.42700668375663,3.471348991810397,1
39.79254385987668,54.372914489828275,0
26.05217404451443,51.566362480535034,0
36.711942983053824,80.3025964168229,1
28.671367369715117,32.383273411120896,1
31.36973333375813,17.113783798869875,1
99.0263205325367,74.04138654875688,0
76.67146809733005,1.8553367953543676,0
31.391306855760824,42.20884125848385,0
16.44000657280451,41.74512166334434,1
18.413316968207837,87.90231532943758,1
55.17848180834657,50.68433104808885,0
26.69381814436196,97.17383606078367,1
31.30463701524626,77.99049780049342,1
47.80022371965514,58.216124463556305,0
99.11347708764333,8.368017207985833,0
54.77032805206316,8.366851841268941,1
25.56740721688644,35.97473643786317,1
51.332106178805326,65.29933714263632,0
38.25219666153613,6.979696889697995,1
33.21189055508078,93.05214465520028,1
73.57319491637135,11.41709242843999,0
71.97232785116464,89.08677992368932,0
2.1801120551776965,83.85168140780004,1
74.1756143445923,13.49935716488374,0
13.095844620553477,73.98423791621332,1
59.45570539823426,78.73262788094137,0
63.73551231560934,41.83313715653636,0
27.522107845999464,60.76725622960575,1
65.7568565830464,37.10979042937508,0
21.814960470792077,3.8032413716908464,1
13.43542280351574,66.16246296653105,1
68.03482580222273,97.34149463015282,0
18.477495752432326,89.24389549223778,1
53.24963357170076,44.87930254198646,0
21.427919808313344,97.55395615249893,1
32.934500275421385,42.667028460586955,0
50.76091807097083,19.90147401541531,0
7.329264344924913,27.78961786135473,1
91.7948806807418,38.09025550604195,0
41.455771000615705,46.55499498698789,0
97.7712343318216,26.557906075309024,0
44.41993858523248,86.34062543186285,1
96.66795219975467,61.02738504729104,0
46.62425493814635,99.73371207695956,1
42.83612564530643,11.803015347240564,1
34.1352591413855,89.17987157494488,1
73.78416748417742,68.13839360970653,0
84.88706159066548,74.3768197731826,0
27.140350928292346,78.85971677582421,1
1.5743733420330308,46.689900038326556,1
33.89399661770529,8.863053746075733,1
39.5546271025363,22.50160434159558,1
42.68114466796721,81.74356687275375,1
33.816483240560835,62.491183136083265,0
12.620246934390034,95.45493862949192,1
51.70718438912677,59.32733697026112,0
39.6637500443027,57.27308186601358,0
85.22150021221724,40.65420981766024,0
32.66064376063495,75.87160950070204,1
86.31231018394661,12.95000970109954,0
67.72742393078042,41.18315303848598,0
49.598418603798365,89.05787388627337,1
71.32490178430459,44.586721835000084,0
68.95338112738423,13.869480102433462,0
38.22009034841338,94.80526050141532,1
86.76358982270644,53.13039317713598,0
27.674413226538665,60.02367305773989,0
85.06891544280029,10.090917222058692,0
61.86531675267264,54.132434386882444,0
99.65134947285105,85.15266823507596,0
58.21263516719901,13.3759694120415,0
54.358289174950706,63.17204685721559,0
90.15242368843522,5.778693192381068,0
88.3390775316119,81.82221477164191,0
40.68649461429366,86.77497182380544,1
91.93530036062924,62.48303887282274,0
99.15510976884318,23.728154889127683,0
81.38730444840951,94.91751686810255,0
29.40760407284355,70.63073643888201,1
29.79122095252703,62.179050084696065,0
99.25388815946185,3.5322001367305234,0
52.830712061261984,70.73332449683802,0
60.03839171796916,92.85316102472264,0
68.2902676269205,92.69531627984891,0
3.8810311890934757,83.546861153188,1
94.70714443797895,10.925169755793673,0
37.188720902927386,54.7464282449979,0
88.91038412110709,58.16044333449172,0
97.22467523874948,45.23403018158281,0
42.201751226055464,31.36547535579375,0
80.81385938272628,9.558545897227322,0
53.66980714340688,10.534401619786859,1
95.75269238783297,3.9309283663703676,0
70.04684635773563,60.06640413388952,0
80.65782588924031,9.692711915186536,0
55.407610259267415,90.71727207802786,1
6.956904317209323,70.04303582912017,1
32.014640182970524,9.309050245087791,1
78.19035378013275,86.39458576941176,0
26.543728473128635,95.58971797757762,1
61.08198126813005,68.24229707339691,0
13.183430502591465,82.0131906750005,1
88.01073823850936,14.432685029455127,0
67.6598521164263,83.3212206280556,0
36.7168315158789,56.264974953342296,0
72.94865244959558,53.01127693704506,0
42.20587991859194,67.20049658636361,0
54.06622231881928,35.71800903377488,0
26.181225250849693,35.18845875935763,1
12.136221040640315,56.32593502357002,1
99.92735320958121,29.1319720771808,0
80.63005719418716,19.689333501509086,0
58.51744178491048,74.47740653687153,0
31.939615227891792,26.262110038321495,1
18.083262954455925,99.37490732648475,1
24.76302629008694,63.59811613549502,1
26.662728194719964,33.16497263280913,1
75.05038796724108,96.77987747519656,0
83.49698089492198,38.6669012198295,0
68.14276150253933,9.180380094131714,0
13.886251177415987,33.091317102789176,1
30.375716780825712,54.698483033792236,0
68.96061038105582,53.69995715254807,0
52.23460578299177,19.933558311869206,0
71.94497474827818,21.902800528955424,0
77.2208696650986,11.253621619786836,0
55.76560651934146,6.394072300685072,1
46.872011528072235,17.09769493214315,1
77.39568092543001,41.880096654269494,0
