x1,x2,y
9.555209205358109,3.08166818452966,1
9.94974339738982,8.82365968668126,1
5.177324462918154,4.317700401189697,1
5.069243235184484,0.023577183531118262,1
1.082210035580612,0.37894087262252407,0
6.482059537309834,9.961899910768606,1
0.935246826642222,4.329540439166521,0
2.924023008810007,6.337836172307231,1
7.33473832585628,1.219389477554963,1
3.759979259905053,6.3387366970914005,1
3.928908425232547,5.1888815858904,1
7.346632194877486,7.391536548037444,1
4.667429986509184,4.345728217324317,1
2.8094491045709336,6.146380798241784,1
4.2840011669300875,7.188775190982854,1
9.480855195621343,6.411777321057075,1
9.35288455822635,0.44282207024074927,1
4.991071869996983,5.981475070482494,1
0.04872954875839275,1.5120959719175842,0
3.314909714391784,2.1561310915737755,0
8.768699900210661,0.31599670705687477,1
3.4602300769608982,6.059906182843991,1
6.648242477413869,2.5987320436714336,1
1.559101503303455,3.670333410675081,0
2.154963272706596,0.62110949070455,0
7.218222527513367,1.415669227300621,1
1.741111826843622,3.3293984877498675,0
0.8524903548985352,2.071887534972443,0
1.5840015655679074,6.050483690214209,0
8.35268934431625,9.32076940790074,1
3.2614690837036955,8.619728429248687,1
0.7196551319075051,3.559309907415914,0
1.3303759822822903,4.826061613247673,0
6.024189736510258,1.366148303521817,1
3.6829042004767674,1.1752595000018529,0
5.867456202846682,9.578930708938364,1
0.7320006241826382,8.869893976705285,1
7.290661005481346,8.32733482563106,1
8.428418589034216,9.657724310108703,1
5.48833164573197,7.905610083206494,1
5.484463761274634,5.942677020106947,1
2.2016656694856462,0.7572362543282773,0
4.680901590958735,5.257915004240123,1
2.1034289163670183,0.5382018332567073,0
7.286933483216082,6.919967428436189,1
0.8913664473401128,2.0836557471589656,0
7.607271469718377,1.1361049233200415,1
3.7055130135686265,5.669568331257288,1
1.6421615075028917,9.901264989392729,1
2.0225860367941904,7.736654950934083,1
9.471717810088728,7.465149472641278,1
1.4142723699822324,7.140899497985767,0
8.011187487828606,8.07569349276939,1
9.112504942130277,1.587544220659104,1
6.1452670079307605,3.526477384650363,1
3.235884899966439,0.09202131035319194,0
1.6039532208178697,0.8353980128794325,0
1.3003040700174373,0.7077984584167474,0
9.549211670901995,8.367056185896708,1
4.409147399920123,9.35263970430314,1
5.4181600610576375,2.6380965862940267,1
6.369838722077726,4.599259564752963,1
1.9940865653716278,1.940916689696538,0
0.5654793441067119,2.3202844908763343,0
4.375251289362042,7.414811246816685,1
9.650954951262676,5.33798236247205,1
0.5517006332485674,5.420816438246585,0
3.029459942182655,2.9972888610311,0
0.7546579169397505,0.03906013517419704,0
5.746892952941092,1.9448709937214603,1
1.918378260744894,6.091696857387387,0
4.695064649583403,4.479786219089375,1
6.066311148348006,2.8785656624805944,1
4.790033704134309,8.608755817319603,1
3.401787624396264,7.838685569640219,1
9.25012943694155,6.052927937839231,1
4.081943393050844,1.798910673903824,0
7.244712362852263,1.4613827156767967,1
8.424075520099068,1.58861027158269,1
8.944144794845108,4.505237054096682,1
8.96031085173439,0.5446104138700403,1
6.740431745205261,0.8875462859955807,1
9.440237862431763,9.422104179413736,1
5.111771229402797,1.2570937563172624,1
0.39713958206329947,0.5169433038704208,0
7.129693837663954,5.981351164283826,1
3.1578618654292456,9.021933918985392,1
3.3124917177591118,2.231564153471184,0
1.0805337751091904,6.158975649808486,0
1.7802922737372084,6.927765414547574,1
1.3748621931485028,1.4000140709829345,0
6.780641344227653,5.163409142408605,1
2.703123404955533,8.549485265391038,1
2.3923799442000138,2.957825886633727,0
5.482725114428066,5.465865727622497,1
0.8610427868652293,3.4515361687503034,0
5.827681181545396,2.45319793406079,1
6.103397134424892,1.9250776081503473,1
0.7283157023498821,3.6504146828606987,0
8.754424886617816,7.751030473932381,1
8.341141652804424,2.5509647428097306,1
5.27098872061713,3.51938120265624,1
4.422407794197854,5.832031926507062,1
3.4820000036938605,3.581479482400857,1
0.7937626957914079,2.114386894610205,0
8.792692961675447,2.4465421315401112,1
5.117429547752441,4.655849400151608,1
0.8024116120971003,6.224128169775303,0
7.863915195190705,4.3226712587661105,1
8.698097947262003,5.724230375886292,1
3.8702802918006474,1.5432968112415102,0
2.3110386791733664,8.911085915490691,1
1.4426318916641523,8.870340285342474,1
6.491276094768738,2.3530329940392534,1
8.813486636097243,3.741913910905236,1
8.840237880615089,9.565503799265112,1
5.125171915915635,0.2632574445717939,1
0.7437217221974557,6.267850224007417,0
5.649830867596119,4.851591483517303,1
4.491482546524356,5.478983044778513,1
9.928037834528363,5.125914936087362,1
3.7047229987175823,2.858762818577718,1
5.42713730185363,3.3349962918273257,1
6.907106133116548,2.136533549109215,1
7.0290753544893345,6.767636227215784,1
7.6936829998072085,4.137200734103076,1
5.453641464404585,7.5165532298304765,1
4.5350280315895475,7.643443223184416,1
6.65581906081065,0.17235616040897628,1
7.020516654787282,5.378867193329828,1
1.6046088792414714,7.7163321148949855,1
7.731838804379252,5.340031908578307,1
3.2428517176268965,6.894586705028947,1
1.1252975000738008,0.7371652662083938,0
0.35550505904593077,2.079673155519761,0
2.205416586774801,8.568559462373354,1
1.367900732362387,9.63522666617068,1
7.885659348074427,7.13433034246909,1
6.508428637292778,2.9912554124325705,1
1.892866190593252,4.2226959362694245,0
4.566781999790418,4.210617002656241,1
3.6418629060094054,8.024910919489779,1
1.493288752049955,3.5178805572178273,0
1.7872240037427045,1.6796205461058733,0
1.8115621867214704,0.8572610223453114,0
1.6274329343015015,3.815062070803484,0
7.861791748127576,4.070096480125135,1
3.753242459888159,1.3306550288397911,0
7.691677035518411,7.51772447069248,1
4.759910936707506,6.526058899548113,1
1.5914745839189914,6.84607745895033,1
4.068088964206876,2.2079002336611375,1
4.603800097404356,6.3727951612785025,1
7.886178662579768,7.906970821197032,1
3.803158910327072,1.8668672693559574,0
0.876057507174397,5.006487376264071,0
4.845379136518233,0.9297697401123317,1
0.7144743724782032,6.178575851244441,0
4.778823406566175,3.6106306097304808,1
9.798601025354678,2.675691687047644,1
2.922225904820147,2.3924755975990983,0
4.325026486195011,2.1248494372183533,1
6.4738978683662385,3.521383577242312,1
5.668377979221867,2.443346701297553,1
9.367555470636576,7.890641746917263,1
5.381357898423086,8.618409263251127,1
7.2307920932554035,6.099448250485402,1
8.312153178976105,2.782248389442299,1
7.7260733096340575,6.304453522297942,1
5.226784905403768,2.5443681848665936,1
6.901625500466787,0.30145564152529003,1
9.950645917096407,1.1683375622038195,1
5.571848876778346,7.416590216815697,1
9.531865344841286,9.015825720283111,1
7.093706661359987,3.339753130851965,1
1.2102691668264087,0.378236261503202,0
1.6332600051423074,6.204624251717453,0
0.11185230039084448,4.9872548540557515,0
1.1910316347861372,4.103140127161563,0
0.28295387097927116,9.924948311291454,1
9.938930768934744,4.674008086973803,1
0.10859467284472513,2.0936562442348783,0
3.8845255814875843,3.18364447969826,1
6.947533636465016,9.710643709437463,1
2.4304390598536054,4.56250735226736,0
7.305187329241325,1.6958422923789862,1
2.731287959430002,5.6759830709440875,1
7.217728206314796,2.5811157791249006,1
9.59564745961542,1.7232580362535121,1
1.4816654692166853,4.57392870842718,0
0.6308089704956565,0.008550029949724314,0
6.0155188983858165,7.883391158955647,1
6.92991857422245,4.151632036490534,1
9.339964355670082,8.302578660579735,1
7.3102634243497615,5.746457915938729,1
2.0397515234303842,8.714149334358677,1
9.60739763746046,1.1086147311130135,1
9.37114786063489,8.324604155367917,1
6.851262854302355,6.359759963308932,1
0.2818604180351669,3.4402450514060257,0
6.471323086940427,2.1894164703850327,1
3.9476631953518106,0.7036165771692782,0
0.5681119452677019,2.184853128139949,0
4.99182938820983,9.863521442905014,1
0.7430638178540361,2.2855393055752926,0
9.373940137675495,2.7624066015772097,1
5.953213189594643,0.13156752896057,1
1.9505322778156453,6.148447837734757,1
6.261177861591576,1.2470512028227998,1
7.822598084859337,4.026223337359709,1
8.383021179065329,9.913830393092399,1
9.33618429991521,0.8111478269145478,1
4.350013604122869,7.758148506211259,1
2.883671742393993,3.5171966950628053,0
4.610146118787507,3.9572914185247923,1
4.964036993951377,1.927732697823642,1
6.481494025239561,0.7657575741056166,1
1.7645438890117704,0.7929693893729095,0
5.918765778774774,3.958219659309327,1
7.237443592530482,3.8504462663785253,1
0.6623813588157734,3.1417044489923907,0
9.128675268349099,0.6460153897481158,1
9.418647384177744,3.5945535056063216,1
1.618626108480854,6.164821454774464,0
4.360026304795976,2.1274921719534126,1
1.7183382728965468,7.004806752065887,1
4.713039626479649,8.203672613041824,1
6.617603833873455,6.396314252023078,1
5.002977466812384,9.427496822830397,1
1.4559170743868066,9.315780999802193,1
6.422196928473813,3.4762775573881854,1
4.1708486191969225,7.019993295572436,1
4.583945421036896,9.613166917617395,1
6.739977452198445,4.612383237727807,1
9.828828020216081,8.52311578430775,1
7.840576035059989,7.235226451281262,1
9.350922516481461,0.3479224203064135,1
7.8666761260456,9.732891494144194,1
7.754678838052453,7.852698969512718,1
3.4278987486945867,1.1300053752174632,0
1.258510945435265,7.366157702849993,0
2.6514348362003903,4.887955252459907,1
6.4856649077969495,8.183525706790665,1
1.7065592110289907,5.1521993842233,0
2.053115293199089,3.908125680599299,0
3.509026364892268,2.7084613134727,0
0.7007325154850685,9.994528352699461,1
0.6001056712995079,0.3936213949599998,0
1.5188285219756603,8.652999943629377,1
8.564696733902938,1.5582624679702473,1
9.817926180692236,9.80724541934594,1
7.910777396261484,6.7989749395978025,1
6.879952765061631,2.114704735256976,1
6.066963146888796,4.74278426428533,1
5.098138717078362,8.36387319836506,1
5.396448694526863,8.455623135938108,1
7.435926753148675,9.215655394749524,1
4.1252468156091275,8.782066795402569,1
3.017438961449775,6.830027561324092,1
4.200349563179774,0.2654057468800919,0
6.077007721152949,2.6278683229411803,1
9.369486876823483,5.959294269115954,1
8.031026889463638,2.59879686885238,1
2.719671010002027,3.3156870161296723,0
7.44381729302135,6.25722745943567,1
8.87504414838877,9.405086639525841,1
8.32067373771302,3.161317343241532,1
0.28106482128583465,1.4355666235268327,0
3.1724291785225733,9.924440911460367,1
8.21889400725656,0.6150991397524164,1
8.95879538653293,0.505914068021136,1
3.0783619197034042,2.316966866085922,0
1.3828569337059182,6.109178571703623,0
7.450915230645964,7.342536138695962,1
9.06631189004606,1.5124362981652129,1
1.3579099488503,1.006888499811619,0
3.8672748567251167,6.082437899783386,1
4.319235985380066,6.179011115947789,1
2.8068818187513567,8.057684713274085,1
7.823706677008905,0.8107497870826641,1
3.276284157155281,1.2493479401231855,0
4.043757552581879,7.085775429143385,1
7.298514980698037,8.082892591044809,1
7.666119761406296,4.102087792384279,1
6.25048719119834,1.4388914643813333,1
4.659764656042967,9.061178865599018,1
3.157184768944706,0.2840444114063079,0
9.974297644264052,4.207399369235475,1
9.71080578460382,9.86673098493965,1
8.332190606357399,3.2743746098712867,1
6.370925144567816,2.23873567681228,1
3.09691011700308,9.014982836282657,1
6.063167010066097,2.6757493721146206,1
3.649933672116842,8.644529006834482,1
7.137555902053718,5.5979399593673875,1
8.122826096912936,1.4350645596008171,1
3.2114550442430367,8.293263672047775,1
0.8333830619491245,6.55502243330503,0
9.52270348753803,1.181418933672741,1
7.260923132816614,8.090303420445428,1
0.6988464287550578,1.0568210229159403,0
6.212769218879178,9.067455318771446,1
0.5141305729637702,0.910158017559175,0
1.6292734223177696,3.191993000376725,0
1.5854319410838669,7.076804360172224,1
4.1421427705781415,3.41049790466863,1
3.6808242465796335,0.7992218470037216,0
8.746606505946135,9.421378608867176,1
0.9992962259776073,7.851726313697296,0
6.733898408321127,6.540261715577595,1
5.944672707812659,5.470515721746319,1
2.5391734850137473,5.67570699000904,1
5.02794387647746,4.505422783933809,1
0.0248895144482586,7.127544433603482,0
3.9134383028252606,2.0212133666166032,0
7.242262908467399,7.961634644008636,1
4.120421882765867,7.635080371207133,1
3.9078721596152266,1.0904864881380094,0
0.8976432493940778,1.1224428694887412,0
7.249158246395922,6.452551695604271,1
0.14321364624795718,3.5088807662588115,0
9.345666151055209,8.109457669296425,1
2.822282067213008,8.86363675903308,1
3.358546392424447,0.31068668463135385,0
6.553233578744607,8.98721343348557,1
7.953994716218747,2.8773994489332697,1
3.7402986237212854,6.7885834546467,1
7.3790227942991145,3.006024615920857,1
1.761152750654874,1.2745976115206525,0
9.190681384808034,2.7975549752614235,1
0.7612695730091978,0.7828134408351928,0
2.191554356767199,7.51441373951126,1
4.371522841411222,2.092540477732574,1
0.6741316246066598,6.139008367092656,0
3.1162976422853195,0.2693890732169735,0
7.176202595884501,5.608178065601517,1
8.990944232126484,0.7061039476021269,1
1.8298339264199015,7.519089893530265,1
3.497380328763151,5.743236010041436,1
8.917792199059116,8.439967197001453,1
6.0139295584701316,9.439635793093995,1
4.156680410473962,6.6583760600649455,1
2.743064565493686,6.4065118437640765,1
8.632220912931144,4.593814575973159,1
9.116646933456954,9.831940869134243,1
7.55542241625826,0.7157541267003431,1
4.214871190288196,4.390230556441801,1
1.3641352215096503,6.203387352822849,0
5.908997684194615,9.099035077459522,1
2.1632887965335454,7.5729795193344485,1
3.310419105275435,0.6327580641069752,0
9.808493607201306,6.768881820046284,1
7.779408111623037,7.3580976898649695,1
6.899637051506583,3.3085914993123646,1
7.468069430421572,2.9299216469901888,1
1.6876629629402995,3.580962539766639,0
1.4959591554967278,3.080135692609589,0
7.552276532621488,0.91595036939492,1
3.013016221114877,9.67094889915343,1
0.2006653009105508,4.820016349421986,0
3.4813155715547897,7.318951958161656,1
1.422922124026288,6.121193756451021,0
9.834306372037986,6.884148398275421,1
5.284690488707025,6.328870772859539,1
4.1737905384138845,6.52204907041059,1
8.389890654270374,6.492203787765036,1
9.298060928635326,6.141322422901203,1
9.259481854686609,4.354196610177034,1
7.8082337640805335,9.21605891164349,1
2.4591505450104445,6.547807563674668,1
8.171984677093821,1.630867653361332,1
4.754780043608409,5.325353453541469,1
2.5941322781478293,7.159132436683276,1
1.176879964693286,1.8812887401300693,0
2.1298569209097753,9.748244682946575,1
2.3746332562673924,1.210702750374728,0
5.76402376224039,5.611688017227253,1
0.5175802303817645,1.2347246781387133,0
1.2169257959159097,6.272470262707807,0
6.905692395888656,9.926371042437065,1
4.680778329837509,3.658481149116316,1
3.0709804048932665,2.51595885635313,0
9.30123520914782,4.128568557841042,1
5.8992709798179135,4.23198364855434,1
8.086821020043812,7.776095572485675,1
3.075045980104971,6.198575455864405,1
0.11331061122144215,7.208446271773122,0
8.321570028640862,3.3079143976959067,1
6.594245487812563,9.741546730710825,1
5.93923407845918,8.188756570754258,1
0.48121587766544405,0.8024049085777196,0
0.8019635051892471,4.056020254024306,0
3.9030378100127194,5.444271646172409,1
6.098845915342634,2.2402613146464545,1
5.361760218857965,2.356642088676387,1
1.2221265711256113,3.4459229990708238,0
2.2907032829732787,6.1168575495937825,1
8.152580535965935,8.101544873003215,1
4.493951013480726,7.36190911790035,1
2.8945987283994556,5.018096474967349,1
1.1292097310008742,5.253652686322803,0
5.340947611282472,8.467498545134788,1
8.176824308004063,8.535239752279152,1
1.344951182306452,2.5442237586569627,0
7.442956734742577,7.386292334267143,1
9.58768865709414,1.014274909981241,1
7.226105721701085,0.1327712009403459,1
6.781345726135313,7.5224807106472955,1
6.738917754034142,4.180906720449926,1
0.21119699556163996,0.17782720890880177,0
5.793786792056931,1.740238799102679,1
2.8697163384053423,0.12347301726944537,0
3.288892300683716,2.0287972355205497,0
7.22245096818495,8.591243063346392,1
4.72132695004092,2.4279077308119437,1
1.908145422188392,7.969363441626433,1
4.1241237084995666,3.2049606090180873,1
7.821149283949625,8.44121609541725,1
8.837576704894062,6.785992558224841,1
6.632874793931336,7.161344361055416,1
3.88183614242654,1.7620018435161189,0
1.008578388739133,2.575433731092639,0
9.369717493629079,5.500081265442293,1
4.682613205353224,1.5340183829576959,1
2.325646662195103,3.609057773562018,0
3.1592106684819843,7.20002413208249,1
2.4108146767610483,3.7367655784438583,0
5.943384586036318,8.181067256419109,1
0.240093903336841,5.9217704885402265,0
1.0078482857573046,8.709107188200026,1
5.600422719738553,3.364812052849789,1
9.073340351071602,3.648858183601903,1
0.6187208640626518,4.091862329571474,0
7.873073447532905,3.608841660224076,1
7.0276370140705655,8.542642141937362,1
0.27368464253331837,1.1273269771032657,0
7.401837212324011,8.430604398145777,1
3.62482655102909,9.447820816744567,1
8.981765697822432,3.4644303660730102,1
2.8372571293541116,4.04688005763819,0
8.228184243047105,5.857630271258712,1
8.351399130800774,0.9485100830681126,1
0.5856102684978814,5.447354629702605,0
5.139439237931114,6.251276194704535,1
0.5396381921887572,0.2822486460378304,0
5.512164599633611,1.144391539197206,1
3.109438389640208,8.19961868236484,1
2.760745893081511,4.540393714021386,1
7.059401516555546,3.6720049328872095,1
2.0854200371047305,2.345882092986443,0
4.409863887894306,7.830997836718657,1
8.877840311608065,8.955486060847361,1
1.1426867959388831,6.991924418013584,0
6.303877086022944,6.136718958559584,1
0.11927766004287244,6.664567687475701,0
8.206528760559761,8.838331173798931,1
5.1707227224079455,6.444199340189632,1
5.231644502314347,1.567532345203052,1
9.720214642589905,6.410620047074174,1
0.20259712545119601,7.475544220796775,0
0.20555847730499233,6.905598172312413,0
6.224336936207444,8.20472257356895,1
2.402260236596211,6.364127875875463,1
2.9543955741692596,8.021932559246832,1
5.667365913351903,8.319493236546746,1
9.401241284780678,4.108678473013834,1
2.12420367514776,9.550762091320589,1
6.470223501245254,4.7410709334910734,1
0.9233403475628177,6.028357852904621,0
7.173037274350747,6.273926516426936,1
0.40848122187368885,4.987137976338194,0
7.477348905023544,7.821179883220742,1
6.177924307277822,1.4927121727257242,1
1.147644330422939,9.65080783734491,1
2.430628875208148,4.752569194834283,0
7.760146699587018,0.7988922628305872,1
4.717886556363621,4.666987989013217,1
7.420449219267216,6.310578932504763,1
4.453412731890945,9.879973533532201,1
8.962735014227436,6.1381028751361075,1
4.299894083244186,6.538684105055995,1
9.632021426411843,5.074848923619758,1
6.880739065898064,2.7280278016418524,1
6.0094179794214595,1.5793816459396481,1
1.8672593381647717,5.8751751770287655,0
8.599642138808655,9.582067391847035,1
3.019934061872507,0.6083510109876544,0
4.449876451539339,6.242150819217633,1
1.3753740576244444,7.198353827292885,0
1.9873921252153326,2.167644033774879,0
6.936560151621158,9.134769185593147,1
0.768130605684384,9.00553533214382,1
2.5427181240267185,2.2369166374570613,0
0.5798975231085113,7.887241781498554,0
1.6302778232738357,6.346678758091761,0
6.699941758188115,2.8381085146162133,1
9.41008676717381,7.231419665521376,1
0.6560539176992453,4.201453926788178,0
8.434758271520494,4.838127596556885,1
0.7380861801259364,0.204946701751757,0
4.157387220301766,5.365705315549356,1
5.803387604794019,8.841279265983498,1
0.620761930046404,1.5923848998748114,0
8.159752980008367,1.5375405381728968,1
5.593717361347701,7.476432677297847,1
6.88190378652315,7.240850525843934,1
4.9428707137979195,0.3405145886065619,1
2.755569940129372,8.488423263945,1
8.962485100033836,1.1991963439473563,1
7.249276686451822,6.711623315686662,1
6.480047539170492,1.6591446595773207,1
1.261272099652505,5.74058201406512,0
3.447688672737803,8.415319567694844,1
0.33485815612360303,4.978929957085204,0
2.3207500759615862,9.420025565297891,1
1.144698154469459,2.024334313956768,0
1.8972559613895212,9.07860737474124,1
6.014428194759741,5.143323666630403,1
0.9014531568451933,1.2047611592925878,0
6.992337911947258,1.4936309287328642,1
2.4147509338403506,3.7015518641708023,0
2.5051989829640564,7.859693664357257,1
8.964433020055985,9.854201201307971,1
6.879509742698322,6.0640273278865,1
2.4030259713641264,8.034536945817997,1
4.24066812439314,8.583256719555889,1
7.740116533982066,0.6257163372507624,1
4.413878355067759,1.6445003605003294,1
4.618290673613783,9.715923193355827,1
9.72416624541159,6.009782519804661,1
8.248438534818087,9.26135345879786,1
0.6787591933449733,1.205514677884153,0
5.828932868344802,5.11754853316893,1
3.8526906149969653,8.419722445265448,1
4.109411576412924,9.759430071244656,1
0.4341818377904383,3.607650867204625,0
2.2175067183038055,0.19700486090376335,0
3.5869734801472717,4.64992964423071,1
6.436783242880118,1.5653858551110067,1
6.649123552957495,8.49911961023604,1
4.9935674592188,5.981461366028169,1
7.8854486527727445,3.050174200128195,1
7.00550275350786,7.550288303466185,1
4.787889429419536,8.787297422200055,1
9.003245557370677,7.84889345882368,1
9.15625736515679,6.716808245034506,1
5.845833980812859,6.293356781096948,1
6.315226537441159,6.201450759173327,1
1.0323060482164825,9.277871497792257,1
9.640579157449606,3.5306509591188293,1
9.238569615766952,5.270666555085888,1
4.831375366841376,7.683748008313392,1
1.6426463661575874,5.012209043777505,0
3.4846223778100995,5.055565746674912,1
0.46179234645359446,9.859235287543394,1
0.746470012179179,6.3388952479017915,0
6.22034609080428,4.79469890238632,1
6.222435438447015,6.7477944258271165,1
6.850502133507465,5.963180409902815,1
3.6986009390024766,8.897501330143866,1
9.038302078664875,4.084791361412622,1
0.4413616634416251,0.9586851450286882,0
8.59806435452356,0.4949158339890136,1
4.046921034821339,1.5527233843289512,0
9.5312970195081,6.5568078423118,1
6.497022293098897,6.957864544671488,1
5.248503022717074,6.774572715120902,1
4.492634751711401,3.6589264242397492,1
3.861938915123646,3.254613939833846,1
8.332403741060148,2.7091298564637323,1
4.468651463133765,2.693489325055501,1
9.35588770819869,5.327175130700899,1
4.190141794294719,0.6196030228714133,0
7.089257825006018,4.664616945528612,1
5.016275402108159,7.7563346761580085,1
3.3844014576295702,2.370184016478154,0
9.899581249570765,0.33682167737807744,1
4.584687056588739,1.2771593312417062,1
6.368148865170387,2.132243953835291,1
6.848476424395843,7.792797421667439,1
4.7998658061701525,6.132118598525742,1
8.497656552394028,2.1865967885641178,1
4.0769113165077595,4.716020002036273,1
3.9846497047032257,3.174790653209061,1
9.786987908392316,4.826286360688914,1
7.297978098101215,2.0583873981141867,1
3.889578666799365,7.202957438252021,1
0.08088741671033572,3.1910753521515223,0
2.4108455934212145,1.6156291234691056,0
4.631474003561111,0.23554517886041793,0
3.3631923118056117,7.387430144921404,1
6.0259282488360455,9.473590670854687,1
3.235143513618899,6.7355553482828565,1
6.913079806376966,8.106383608960407,1
3.5444112281338116,3.792436274499593,1
7.80493708042365,4.5983477738818115,1
9.201157838507147,3.6482423656718566,1
7.093791353941864,3.264228241337672,1
9.229715826656065,1.9724925419690476,1
0.5296032038428111,8.107038500846157,0
1.7528791339271887,5.201300886302071,0
4.244316357406167,5.8844875316133685,1
7.225675954523563,4.010573270081089,1
0.21947673545324786,9.361513609020605,0
6.9684573178320495,8.989022390105685,1
9.263671647322964,4.047110680338422,1
2.91231770156271,0.5653744602729405,0
2.248939162290342,7.239266005222852,1
5.35255994346576,9.014437815984866,1
2.7046987047703897,8.798304626930099,1
7.493659954204319,5.711684199186095,1
3.700877359403023,9.392404899807087,1
2.0439638418782335,1.2307676908896559,0
4.0886309855119,2.9632139594489004,1
4.800335175219002,5.901398942720817,1
5.079229634491482,4.959069927387344,1
1.269683065957089,2.7304965713340446,0
9.820059289173802,6.177291864331991,1
9.46591263598943,1.0601207363408705,1
1.7098712550955808,1.829338255655658,0
8.412906891908456,1.9267899136433397,1
0.6345811225192644,8.137132859878381,0
4.365153117589041,2.3604836036137042,1
6.6091013772426574,9.768748187420151,1
2.275096408232271,5.040425140297019,0
8.621711212752782,6.428380939866951,1
9.440508001411885,0.19849231602446116,1
9.171908457227891,0.287465539788625,1
8.181845735557866,1.7414039285458272,1
7.035733061273428,3.558153951833105,1
7.332575705706223,3.758005409021984,1
2.260001815053946,4.823938598868817,0
6.0594082321599165,3.143633867392971,1
6.6457556761642635,4.178395994470327,1
6.1088357358784515,3.1647789197601863,1
7.419569234349458,7.317549880769346,1
6.450566740780714,8.060874042997941,1
5.83664558069535,0.33170051776908904,1
6.341381723833765,0.8186566576724563,1
2.6828462554251242,3.0360624914185266,0
0.876005248151277,6.313443930675863,0
1.967805159620446,1.997594683903664,0
4.699671760474516,0.13236505742804439,0
5.188256963517549,5.599751964604946,1
6.712127161864815,5.29827722046061,1
8.001079077363139,6.965161002502857,1
1.944678674478142,2.7876786252741836,0
6.518175226606421,2.830163047175509,1
0.4699349850336809,5.092482665872683,0
5.163892966780078,6.103739882313598,1
4.7418599040839915,7.4965888295586485,1
4.252465167226345,6.257999554663627,1
1.4816508624310487,0.9587996459055004,0
6.2608532136688115,7.438424006198559,1
3.2947059016871947,6.107324408479297,1
7.669747217093615,2.1113342334709406,1
4.96815023410954,6.623044161630247,1
4.144262088389228,8.302172005074082,1
4.01825411407902,7.283607714537666,1
1.4231299375319484,7.622702245007439,1
4.330003749178762,3.9550243739796676,1
5.200884206134199,9.814898591946243,1
1.9791046203005302,2.5946444372504884,0
3.4891406880187734,0.24873660522417684,0
1.7750319697276473,4.743496137220643,0
8.004698521503204,1.8292201945962883,1
2.092050252870392,6.3124480847431395,1
5.499047041190711,5.190497143216744,1
5.609339273164671,3.3025720625526542,1
1.3979018736278526,8.229047772120188,1
8.618325918650648,1.8244026455315954,1
2.970855071428047,2.860693196502867,0
8.290712949168148,3.0910924032876097,1
2.797802585322037,5.297347982680277,1
0.08597601639326102,2.5899669408682904,0
9.568862232844396,5.261930486935039,1
0.9256656547980924,6.992732413915279,0
5.345445861435777,0.615203097619752,1
9.648996145573545,4.710159381317885,1
4.359871275086336,0.7850025465330268,0
8.294010562877899,9.202106759975695,1
1.1524324825395027,8.365207044201815,1
9.030399891532841,3.298510369880474,1
2.393031255335336,8.057059823836374,1
5.095493188038835,0.325331350838155,1
0.952544386608194,5.59983889404664,0
1.9551128557724606,3.574410045026102,0
8.28472007170683,5.9255197168444,1
0.23334351287872201,2.45576781183635,0
4.31577368927144,3.359640828273468,1
8.034231930348405,5.99022009420711,1
7.5681404998104025,2.557590444613899,1
6.649181664649026,5.501360900771336,1
4.1771298882543615,9.834437942320292,1
4.757163538953285,5.897036341240266,1
7.5008399146736195,5.345818139958618,1
3.0248253094848065,9.218951649160012,1
8.455129914451371,9.462153073047975,1
6.2285543215475405,5.026228530877405,1
7.249625953754179,5.195902321533179,1
5.708876362428764,0.5100535465187273,1
0.7484060554714611,2.5414951676746966,0
5.262181517009483,4.006003106352618,1
9.464729675851839,7.010223025682336,1
2.038806764659251,3.6317909706839755,0
8.615523487594206,5.427781749828128,1
4.277559518444287,7.4607377850292185,1
5.9193921802458105,3.1198872166067537,1
4.035615363800266,7.7308836396936185,1
7.0326778365055675,4.401736371725804,1
7.200347177499706,2.4066561022968425,1
2.3491307896243105,4.3916668473041245,0
1.101856791240552,4.800229155751403,0
1.5650889825810366,5.882187601226544,0
5.771054690858579,5.397815867854598,1
5.7509737069212,7.8880796059429334,1
1.5600924865728327,3.8224032473740097,0
1.3649302147569842,7.849249728416263,1
3.529347057741532,5.985125941528735,1
8.677716945421976,9.048331525851076,1
3.335255702993747,4.270847464866451,1
4.00134175503287,0.8622194076894785,0
2.2487935589643726,1.547103382327425,0
8.394104726660819,5.515749510342655,1
3.6073149850482364,8.570123193957423,1
3.033158784185772,5.5939452841504425,1
8.50979022920917,3.1488421107049245,1
6.531966868096567,3.807623337585373,1
3.0396759303208776,7.42005053152997,1
5.872945992267248,2.9528241937300406,1
1.6642401823735142,1.5632193437438413,0
7.215208652490906,8.718356650802372,1
1.6258191394085386,0.86620497585847,0
8.5789023940078,1.6283190823597038,1
8.28112164106653,9.282051658429909,1
1.953417953605333,7.828715850008566,1
7.86855646225813,6.39522375727403,1
0.04819415945008121,9.813992011668418,0
8.663318935700426,4.701365333577425,1
6.94266626923953,9.546757371457215,1
0.12326245204873465,9.186242902245718,0
2.9406969007739967,8.957946542764887,1
3.8393774802974914,0.7458489399612112,0
5.40315677834272,0.29750034997490404,1
5.670125805984077,6.850261580406462,1
0.6176484265107063,6.510121524936454,0
0.8425173902989913,6.654034179364329,0
7.922179774726842,3.660501303666026,1
2.6574503196308044,3.1771653310438372,0
5.5389233902366355,7.409667675129702,1
